image_path,artist_name,Abstractionism,Art Nouveau,Baroque,Byzantine Art,Cubism,Expressionism,Impressionism,Mannerism,Muralism,Neoplasticism,Pop Art,Primitivism,Realism,Renaissance,Romanticism,Suprematism,Surrealism,Symbolism
raw_data/resized/Giotto_di_Bondone_90.jpg,Giotto di Bondone,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Hieronymus_Bosch_21.jpg,Hieronymus Bosch,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Giotto_di_Bondone_55.jpg,Giotto di Bondone,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Pieter_Bruegel_121.jpg,Pieter Bruegel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Hieronymus_Bosch_48.jpg,Hieronymus Bosch,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Sandro_Botticelli_82.jpg,Sandro Botticelli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Leonardo_da_Vinci_62.jpg,Leonardo da Vinci,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Leonardo_da_Vinci_103.jpg,Leonardo da Vinci,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Titian_50.jpg,Titian,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Pieter_Bruegel_91.jpg,Pieter Bruegel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raw_data/resized/Francisco_Goya_53.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_112.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_221.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_109.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/William_Turner_34.jpg,William Turner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_234.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_209.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_100.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_176.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_204.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/William_Turner_59.jpg,William Turner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_65.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_165.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_122.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_25.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_174.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Eugene_Delacroix_23.jpg,Eugene Delacroix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_268.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Francisco_Goya_147.jpg,Francisco Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raw_data/resized/Kazimir_Malevich_51.jpg,Kazimir Malevich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
raw_data/resized/Kazimir_Malevich_116.jpg,Kazimir Malevich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
raw_data/resized/Kazimir_Malevich_90.jpg,Kazimir Malevich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
raw_data/resized/Kazimir_Malevich_46.jpg,Kazimir Malevich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
raw_data/resized/Kazimir_Malevich_70.jpg,Kazimir Malevich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
raw_data/resized/Kazimir_Malevich_55.jpg,Kazimir Malevich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
raw_data/resized/Kazimir_Malevich_13.jpg,Kazimir Malevich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
raw_data/resized/Kazimir_Malevich_33.jpg,Kazimir Malevich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
raw_data/resized/Joan_Miro_12.jpg,Joan Miro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Klee_36.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_29.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Paul_Klee_174.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Salvador_Dali_45.jpg,Salvador Dali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Rene_Magritte_141.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_52.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Salvador_Dali_137.jpg,Salvador Dali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_67.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Salvador_Dali_43.jpg,Salvador Dali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Salvador_Dali_16.jpg,Salvador Dali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_84.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Rene_Magritte_73.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_72.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Joan_Miro_92.jpg,Joan Miro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Rene_Magritte_125.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Klee_120.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Klee_146.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Salvador_Dali_96.jpg,Salvador Dali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Rene_Magritte_113.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_42.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Joan_Miro_93.jpg,Joan Miro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Salvador_Dali_69.jpg,Salvador Dali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Salvador_Dali_11.jpg,Salvador Dali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Joan_Miro_68.jpg,Joan Miro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Joan_Miro_22.jpg,Joan Miro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Klee_109.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_61.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_74.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Paul_Klee_84.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Klee_31.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Joan_Miro_102.jpg,Joan Miro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Rene_Magritte_16.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Rene_Magritte_173.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_7.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Rene_Magritte_15.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Frida_Kahlo_66.jpg,Frida Kahlo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
raw_data/resized/Rene_Magritte_4.jpg,Rene Magritte,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Gauguin_87.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_5.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_57.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Mikhail_Vrubel_50.jpg,Mikhail Vrubel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_106.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_98.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_55.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_146.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_254.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Mikhail_Vrubel_1.jpg,Mikhail Vrubel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_114.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Mikhail_Vrubel_101.jpg,Mikhail Vrubel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Mikhail_Vrubel_105.jpg,Mikhail Vrubel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_115.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_46.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Mikhail_Vrubel_76.jpg,Mikhail Vrubel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_112.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_82.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Gustav_Klimt_103.jpg,Gustav Klimt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Edvard_Munch_19.jpg,Edvard Munch,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_190.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Edvard_Munch_8.jpg,Edvard Munch,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_126.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Edvard_Munch_6.jpg,Edvard Munch,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_270.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_82.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_293.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_153.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Paul_Gauguin_188.jpg,Paul Gauguin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Edvard_Munch_39.jpg,Edvard Munch,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Mikhail_Vrubel_126.jpg,Mikhail Vrubel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Edvard_Munch_61.jpg,Edvard Munch,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Mikhail_Vrubel_62.jpg,Mikhail Vrubel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raw_data/resized/Mikhail_Vrubel_27.jpg,Mikhail Vrubel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
